id,num_sold
309999,552.5998447450628
310000,147.4998852204988
310001,1188.0738751206911
310002,912.3161900108919
310003,484.1154873443295
310004,655.8662420816122
310005,6.206872148477267
310006,22.93030137142586
310007,17.204832857008824
310008,9.165676905752727
310009,12.201145519467142
310010,6.134936452049014
310011,47.670643274110816
310012,35.21952929758633
310013,18.996990622086177
310014,24.773992869856308
310015,6.750485724756025
310016,56.37952853515307
310017,41.88312799307937
310018,22.499639376939946
310019,29.67909582010133
310020,137.66213115519702
310021,1094.172825091121
310022,859.0633000016466
310023,459.95849893948304
310024,592.6834204192645
310025,278.9552886310527
310026,2237.764843487453
310027,1730.096761236011
310028,934.5262682095984
310029,1235.2198455518026
310030,329.55407418354935
310031,2627.5402299389816
310032,2045.2653231542672
310033,1099.025563660225
310034,1431.771710004887
310035,110.44898396116214
310036,900.0713399696622
310037,690.5685881185781
310038,361.35481452681677
310039,496.13334504715226
310040,222.35932459116813
310041,1788.587379490619
310042,1396.0723136699924
310043,723.0586764841262
310044,977.6971975307033
310045,263.9086102602571
310046,2104.3820715593733
310047,1653.251934923178
310048,847.538894893358
310049,1163.1539815893502
310050,108.60980618952945
310051,702.1562297156368
310052,535.6676084341149
310053,288.40071236445897
310054,394.20111272230963
310055,192.94270035394698
310056,1385.3005233302197
310057,1086.524957538606
310058,581.3148597321436
310059,801.7515622836193
310060,209.73468652749077
310061,1640.8231568781944
310062,1285.1299841537452
310063,686.0354301201536
310064,931.774369282716
310065,90.27716361041527
310066,733.0546566456343
310067,573.2251963113915
310068,301.6770233489102
310069,413.0683818153177
310070,180.21331964054917
310071,1459.5054219869764
310072,1137.3086802333746
310073,608.3501146446624
310074,837.5949937257615
310075,215.2166757660337
310076,1746.7594006267718
310077,1351.5232029086244
310078,720.3680851613826
310079,978.3085349850178
310080,65.06781492317444
310081,514.1427721942676
310082,394.5784564391672
310083,218.53395426005207
310084,296.1728888800279
310085,129.0393111059928
310086,1041.5106573177975
310087,805.1155787186754
310088,438.5964187864405
310089,593.7772453864727
310090,153.21392680937663
310091,1221.227442371711
310092,945.1951447031013
310093,506.17184730687813
310094,698.4143381481831
310095,6.441145791091034
310096,23.764278021847012
310097,17.850621187870264
310098,9.530843117208939
310099,13.225271071133928
310100,6.332593489226797
310101,48.635624229500834
310102,36.80652094944699
310103,19.933023245126915
310104,26.180597773032865
310105,7.002062276385647
310106,58.35131758709231
310107,43.89240595564801
310108,23.63522886610714
310109,31.91654069688029
310110,143.5482872377795
310111,1146.8177107129347
310112,891.7804665695595
310113,486.1769282714653
310114,648.9327173421693
310115,291.5717074127158
310116,2327.513145095484
310117,1796.0912531043737
310118,990.17721431735
310119,1305.2916136922986
310120,347.1727741224765
310121,2730.1806442244956
310122,2086.879014497901
310123,1157.535414265082
310124,1529.4998417058014
310125,117.3061873949901
310126,938.5885742627167
310127,723.2635350122407
310128,384.80356019126145
310129,524.2563524884891
310130,233.62502849785264
310131,1853.9530139363703
310132,1456.831340639736
310133,764.8500466464689
310134,1035.3967128396225
310135,278.483565795289
310136,2188.691795505255
310137,1721.212432482354
310138,893.7768220637992
310139,1234.859335786839
310140,118.04747802012547
310141,757.6381460804832
310142,591.0464148576659
310143,318.85181272442037
310144,426.2604700541942
310145,203.14924448369132
310146,1506.046664976334
310147,1172.708090013925
310148,636.9511095953327
310149,862.5853688866573
310150,228.6611662451973
310151,1794.5003783845054
310152,1393.4514321358815
310153,751.5649026157614
310154,1028.783355233833
310155,98.93789860766958
310156,790.4213307954444
310157,626.3952965552002
310158,333.99017645536804
310159,448.36453233064617
310160,200.16050795463894
310161,1605.3435497034384
310162,1256.849174755411
310163,671.0936406318995
310164,901.7319169339178
310165,236.49322372930874
310166,1888.0756745517292
310167,1469.2628409095835
310168,791.8892713763901
310169,1074.7259098006098
310170,70.74521743741163
310171,560.1123327238166
310172,437.5320678966584
310173,235.80338477860147
310174,315.68897870867045
310175,141.9677841412364
310176,1140.6804733567005
310177,879.1943038307176
310178,472.3688513069256
310179,652.1939436572586
310180,167.643167278379
310181,1330.8441474689107
310182,1041.2174072980006
310183,559.0002855854494
310184,762.7266188379665
310185,6.913051432716061
310186,25.969449411049794
310187,19.666532240310136
310188,10.50380325204787
310189,14.052219073055843
310190,6.688092028998465
310191,52.478802804498315
310192,40.278698677890866
310193,21.426671250243043
310194,29.00311277685022
310195,7.805037309636383
310196,62.43262101686545
310197,47.881065143341615
310198,25.626287214671127
310199,33.79755604895353
310200,159.59497894634677
310201,1244.1138321122376
310202,968.406949161652
310203,524.2428385960366
310204,702.9032058734898
310205,322.4704277645926
310206,2481.8801906430535
310207,1937.4685398736656
310208,1087.5877217061138
310209,1436.3379395366344
310210,378.10863050920415
310211,2948.1483315952255
310212,2274.5627723511225
310213,1265.8608560992911
310214,1699.0071268096958
310215,125.60654825008226
310216,1003.4971676132811
310217,775.1010589534307
310218,414.3902031784954
310219,566.4553176032172
310220,253.41426034564762
310221,2009.6488265740036
310222,1578.7545375394573
310223,835.9758793541159
310224,1124.173071472719
310225,298.6053155143118
310226,2376.5668677598296
310227,1871.2095984679027
310228,983.3170582792288
310229,1336.912478115866
310230,96.76407803597793
310231,673.4836617694375
310232,523.5264293117807
310233,263.4984356341812
310234,346.06816152926626
310235,177.19697169501092
310236,1331.932007062878
310237,1043.1916629340844
310238,531.9834470065481
310239,711.46739953366
310240,191.37773436006722
310241,1573.5623065297705
310242,1232.5137509459232
310243,621.8458383075371
310244,829.2914697138967
310245,82.09173607296148
310246,706.7017345244523
310247,549.2878865056185
310248,279.6432064896767
310249,369.74414389655266
310250,164.3309677900713
310251,1406.652868033762
310252,1090.6264273016486
310253,562.0782375781213
310254,750.6972312429771
310255,191.91060449465374
310256,1667.8625635972908
310257,1289.4428244237472
310258,657.4828816286314
310259,877.8242659780774
310260,56.39320287196492
310261,460.9317010683618
310262,356.8514455735428
310263,194.3030063632806
310264,258.09910843548096
310265,116.07163809610572
310266,950.77193801568
310267,721.2377986167863
310268,394.97192076532747
310269,515.7232324982975
310270,138.0695804343747
310271,1109.3086100295484
310272,848.6380624096863
310273,459.7461165815232
310274,607.4981060477384
310275,5.82064045735956
310276,21.087584211922895
310277,15.905458059318843
310278,8.503882862272258
310279,11.236729009243469
310280,5.7876520205794355
310281,44.31126215800738
310282,32.545730062145864
310283,17.679025312763727
310284,23.006349565835343
310285,6.362707268158844
310286,52.64774421135874
310287,39.034598708241845
310288,21.156785132849247
310289,27.38502459845241
310290,130.65879551300006
310291,1044.9483377023776
310292,811.440896065353
310293,441.74812256480925
310294,565.9689946570329
310295,266.64768323779333
310296,2099.556914427864
310297,1649.9061694572292
310298,883.2171686436789
310299,1156.1930950970427
310300,312.83816591019604
310301,2484.8769491435205
310302,1959.7446955423827
310303,1042.7536244939652
310304,1356.4101207018384
310305,102.2644823015268
310306,838.5257470357509
310307,644.5956883101567
310308,343.69366184463587
310309,461.68176996756677
310310,204.82747202181955
310311,1680.0804963749208
310312,1319.4302654261346
310313,689.6139950421941
310314,928.6715799110304
310315,245.75851832684083
310316,1968.1667008165186
310317,1569.776017306946
310318,810.076363484998
310319,1097.8868469849704
310320,96.9868848966288
310321,676.9268561402536
310322,524.573480097336
310323,264.85224298635285
310324,346.26553664049305
310325,177.25454045111314
310326,1338.7132546262487
310327,1043.892348222139
310328,534.2682218867437
310329,710.3388128427258
310330,191.58212462681988
310331,1581.9690164763542
310332,1233.6004187223643
310333,624.1670824154431
310334,827.79566770803
310335,82.24043563646542
310336,711.6286785489102
310337,549.7029203829522
310338,280.4163364901609
310339,369.0068090360626
310340,164.10904036885148
310341,1414.9718338845846
310342,1089.59049501801
310343,563.1552089937454
310344,747.9185697122552
310345,191.94921443020417
310346,1676.7004377498447
310347,1287.6551767009096
310348,657.9926177378234
310349,873.6620466209315
310350,56.21454548503875
310351,461.8269534669781
310352,355.2761478633073
310353,194.13886416049277
310354,255.92359818716002
310355,115.52045816266694
310356,951.3700584116485
310357,716.9923464991914
310358,394.29587710161087
310359,508.0458418537952
310360,137.67503431429495
310361,1110.0889394992187
310362,844.2786523915743
310363,458.90415091353447
310364,602.0764772976057
310365,5.818325534451564
310366,21.12521618694772
310367,15.900687218468244
310368,8.515060798859151
310369,11.191958274376331
310370,5.777635451143051
310371,44.46152437618929
310372,32.52160444064571
310373,17.68975992916445
310374,22.853753124600146
310375,6.346714220005595
310376,52.67089386519754
310377,38.88501181258715
310378,21.110395263229112
310379,27.18104766105892
310380,130.62081043756746
310381,1047.2602412234169
310382,811.6344736037146
310383,441.4637371526056
310384,562.5030448114537
310385,266.0434020307554
310386,2106.1814510960603
310387,1646.554239523028
310388,882.8553306526755
310389,1149.6667287662203
310390,312.3763256491425
310391,2490.204075579404
310392,1956.4958345013297
310393,1042.290946456769
310394,1348.4323190761347
310395,102.23983107286074
310396,844.0237037089818
310397,645.5517098689693
310398,344.8600078885899
310399,460.56672674223563
310400,204.49870544790218
310401,1690.0983642768808
310402,1318.995996174567
310403,691.5973454464005
310404,925.2558680139259
310405,245.73325312927926
310406,1977.1177953679362
310407,1569.270994245962
310408,812.3932722545377
310409,1093.0665296759926
310410,96.80712988194666
310411,677.0873500412893
310412,524.0153450960881
310413,265.48892064157855
310414,345.35696718242883
310415,176.9857327620614
310416,1338.2678292174437
310417,1042.1385580594958
310418,534.6699501689977
310419,707.4695187139183
310420,191.03857160631304
310421,1580.1863876926482
310422,1230.534677621255
310423,624.8179991262381
310424,823.397972226771
310425,82.10107398486406
310426,712.3716715275049
310427,549.1791871695718
310428,281.27459351518354
310429,368.25740814971505
310430,163.72028133411663
310431,1414.6150412094457
310432,1086.860520991509
310433,563.892276513674
310434,744.534978707849
310435,191.51520969037986
310436,1675.3222632731322
310437,1283.2602936006474
310438,659.2395277422702
310439,868.969401602322
310440,56.155030058779595
310441,460.73801941937626
310442,354.4857868591281
310443,194.42741260116983
310444,255.15574741582998
310445,114.87558549957251
310446,946.6756046810375
310447,713.2390844826793
310448,394.0811912601496
310449,505.0944896126932
310450,137.34353986211724
310451,1105.6996888287326
310452,841.8619200138495
310453,458.96638481855143
310454,598.764407688061
310455,5.825702588738373
310456,21.146946628088838
310457,15.852062395049222
310458,8.574313573596271
310459,11.18123886773498
310460,5.7929445872958745
310461,44.54703990937881
310462,32.535122485957885
310463,17.766530338768412
310464,22.824998804192703
310465,6.363229848162177
310466,52.76046272203134
310467,38.83244928950445
310468,21.157986404832887
310469,27.132709581600853
310470,130.30090846674267
310471,1047.8587040456703
310472,808.2967958360821
310473,441.48736161522334
310474,561.3335684015128
310475,265.7816434275969
310476,2106.6553795395203
310477,1642.5327294819306
310478,882.5978407116688
310479,1148.5503956260786
310480,311.7871585519116
310481,2489.98090856481
310482,1949.0480605014955
310483,1047.504666297692
310484,1344.1743886230795
310485,102.21196063109744
310486,845.7705130714766
310487,646.1891820136136
310488,345.7477588443022
310489,460.7477356895531
310490,204.8434189896291
310491,1698.7625945863442
310492,1320.8997637025866
310493,694.8585902099514
310494,925.1670050502889
310495,245.96745391537172
310496,1982.739060325915
310497,1569.9148056494773
310498,815.7256350561652
310499,1088.0174049993052
310500,96.90792363848723
310501,678.3587010107575
310502,524.0231465858101
310503,266.31138516115766
310504,343.9796546808702
310505,177.0618698113086
310506,1340.1467081152823
310507,1041.2091616391772
310508,536.6082003479667
310509,704.4564671900806
310510,191.3176692211405
310511,1583.3011149231243
310512,1230.7132770683684
310513,626.4818662041195
310514,823.3799904461156
310515,81.94752839748399
310516,711.9186741155934
310517,546.6195454801435
310518,280.903044665754
310519,365.92335381979797
310520,163.40266025913144
310521,1412.7664674968662
310522,1082.0972714183802
310523,563.5641926386973
310524,739.7973406384589
310525,191.32126102343122
310526,1674.2622027960547
310527,1278.1461183930828
310528,658.4529138802608
310529,866.8147804832638
310530,55.98442833213927
310531,461.770579019704
310532,353.61625301853354
310533,195.2877082186562
310534,253.71306865177377
310535,115.03748077075323
310536,945.0288439597617
310537,711.3884802357295
310538,394.4572449184453
310539,503.49808571622486
310540,137.27107414489615
310541,1106.0760976147963
310542,840.9406666930557
310543,459.902109849903
310544,598.4155405865683
310545,5.8716333239048355
310546,21.264557251640692
310547,15.806796623801226
310548,8.62214678358271
310549,11.164745673074737
310550,5.840404272653111
310551,44.73562648794169
310552,32.45379062948514
310553,17.82161092111864
310554,22.76171099665399
310555,6.392451027256974
310556,53.01875361493103
310557,38.73396645431263
310558,21.24265462560821
310559,27.167335889547314
310560,130.62998605654116
310561,1053.8645457805721
310562,810.4664003163525
310563,443.4191246198597
310564,560.9791771544283
310565,265.65909378558416
310566,2113.1396786626683
310567,1640.8224226358589
310568,884.9358301378197
310569,1142.1888962540197
310570,311.9185714046805
310571,2496.615660977827
310572,1946.816175454855
310573,1051.8489677155035
310574,1343.3483226484218
310575,102.37884354988624
310576,849.4380889212457
310577,646.1796355669512
310578,347.3463758490115
310579,460.6242757290977
310580,205.2196266293936
310581,1707.6023436377873
310582,1320.106781630238
310583,698.1969776136747
310584,923.9799379348071
310585,246.4333584499457
310586,1990.5403840490126
310587,1569.1292310691927
310588,818.704432347753
310589,1089.338115106826
310590,102.29619747050671
310591,702.854539729791
310592,538.2226244285396
310593,278.51284854981697
310594,354.9652858527383
310595,187.19003494351762
310596,1393.3034019730173
310597,1074.1245563230004
310598,559.0749481920079
310599,729.6898410721196
310600,201.22571777399278
310601,1638.6359333909265
310602,1277.938237941852
310603,652.0117895387502
310604,862.1190549706898
310605,85.716227469085
310606,732.521176931542
310607,562.0931978221116
310608,290.5011256628951
310609,376.36288259987793
310610,171.06925593151124
310611,1461.1128158174934
310612,1115.4923770904584
310613,581.9159607964186
310614,763.8546069376957
310615,204.77443058590993
310616,1735.7880252205327
310617,1326.1795575919282
310618,680.1617560210232
310619,906.5851777174936
310620,58.62602599259046
310621,483.38405072481396
310622,371.79023821102066
310623,202.9475363612349
310624,264.8975081282118
310625,120.177400112772
310626,993.3265037076821
310627,745.9298363690808
310628,407.64700289730365
310629,519.6413602288883
310630,143.47466620317704
310631,1156.0172774962984
310632,885.4650421723584
310633,475.0026814734534
310634,628.8882473974738
310635,6.1257484842904555
310636,22.302353058382653
310637,16.681357031366453
310638,9.05288581882418
310639,11.641447527198803
310640,6.0507669124928825
310641,46.431139730714115
310642,34.162406921277245
310643,18.663824966237264
310644,23.508110120915497
310645,6.646324468025686
310646,54.90867724332196
310647,40.851587128939414
310648,22.06937414667282
310649,28.21497874151208
310650,137.1019163843345
310651,1088.6017264400102
310652,850.3536097115432
310653,462.54933391653105
310654,580.8822395777764
310655,277.2302393731937
310656,2226.301635528205
310657,1716.2985926477386
310658,939.1683411355507
310659,1205.561434027244
310660,328.27077778814737
310661,2614.378362339047
310662,2031.2131989324848
310663,1101.8997202740936
310664,1402.0669312967448
310665,109.67728256451213
310666,892.0640070396486
310667,680.5926470897961
310668,362.82183182821086
310669,484.72880727362394
310670,220.17551832813598
310671,1773.8388605381406
310672,1380.0299899888878
310673,726.9454610057467
310674,954.8480364827155
310675,261.24133061121034
310676,2090.112887267243
310677,1637.0593222398788
310678,849.0803452838461
310679,1132.321767274107
310680,108.14426896806069
310681,698.5009770101728
310682,534.6892570985506
310683,290.36470449835116
310684,385.281577203811
310685,191.21007003778828
310686,1369.0752510714515
310687,1078.7392908163633
310688,583.0538125426343
310689,782.8419392027432
310690,208.3068021754395
310691,1635.7772158081675
310692,1278.084497944747
310693,688.210757996921
310694,913.2085233347655
310695,89.68751532483344
310696,726.6613563534743
310697,567.8376753422101
310698,301.9272470865301
310699,403.3200044713695
310700,177.7221006057497
310701,1443.9439624854338
310702,1126.5487071521165
310703,607.8338271329815
310704,818.357347269682
310705,213.32457983018645
310706,1735.8752588415778
310707,1336.3624129658035
310708,719.3032085137852
310709,957.6632438710114
310710,63.325532397760924
310711,500.9685004136851
310712,384.50178610771275
310713,215.56491944639666
310714,284.34408989744827
310715,125.38887832008933
310716,1015.6745168617832
310717,782.7193361041344
310718,431.8334952561009
310719,568.8595923636848
310720,149.50659715373004
310721,1195.3999018597979
310722,921.6538118267579
310723,497.69108010463344
310724,669.9442538403423
310725,6.391743681658101
310726,23.474509619138416
310727,17.637571536885655
310728,9.509548844276281
310729,12.734036643091903
310730,6.279432057620167
310731,47.984479338893905
310732,36.3325586549743
310733,19.760290041549297
310734,25.411024023945984
310735,6.932257724772587
310736,57.651626142494244
310737,43.65292456293601
310738,23.430474474663292
310739,30.888339142535905
310740,142.78915660082495
310741,1142.8810665872832
310742,888.3035670565746
310743,487.823875681643
310744,637.0898590482409
310745,289.5909206498195
310746,2314.939181314696
310747,1794.9066694936469
310748,993.9867031505548
310749,1282.0398193333199
310750,345.51770973473185
310751,2722.8501036596804
310752,2090.1084371144902
310753,1158.9102495707698
310754,1504.9293469195882
310755,116.66631933840313
310756,934.3753598160519
310757,717.7363296590155
310758,386.9960793581363
310759,512.2155860497833
310760,231.55601797589821
310761,1852.3693524867276
310762,1447.162095001092
310763,769.6139537927017
310764,1015.4413383529229
310765,276.2521041254795
310766,2184.89890449394
310767,1712.1904991338804
310768,897.5664309843082
310769,1212.6941130751425
310770,117.77458126334614
310771,757.2551265275777
310772,591.1627543614197
310773,322.15817646268596
310774,420.5428824092515
310775,202.07251627915542
310776,1505.2663898836522
310777,1171.0535696229003
310778,642.4171492559618
310779,850.9202471164698
310780,228.70816682820708
310781,1802.9323892285956
310782,1398.4480588022338
310783,758.6855503379446
310784,1017.3201785195054
310785,98.4824257561672
310786,788.0426057066933
310787,622.9258221639745
310788,335.6446902913913
310789,440.70822014835323
310790,199.05182808358904
310791,1607.034724069877
310792,1254.6746909164585
310793,674.5493244282994
310794,887.0269843064992
310795,235.8713486405175
310796,1893.2148267331036
310797,1466.6686429633478
310798,795.8388155231399
310799,1057.6599063817366
310800,69.48141814037287
310801,547.404907826873
310802,430.3150644562453
310803,234.49820881513017
310804,305.7254773459832
310805,138.85696751944843
310806,1122.3101560137052
310807,865.2089873006585
310808,468.8218193687589
310809,631.3343818493097
310810,164.19114895090723
310811,1307.2363154157315
310812,1024.2663870685083
310813,555.0235105462546
310814,738.8377574836559
310815,6.8901087677124675
310816,25.97838497357361
310817,19.454979510667727
310818,10.516877261658724
310819,13.79100922004084
310820,6.674567893110742
310821,52.48737609080526
310822,40.23642427811499
310823,21.594601789953188
310824,28.589047935102744
310825,7.805909501069703
310826,62.697094648508255
310827,47.95456949971209
310828,25.66913559748869
310829,33.30021768015709
310830,158.14141116460883
310831,1238.9522340949409
310832,964.4969916953892
310833,527.5687710338489
310834,690.5477651007608
310835,319.8427851472499
310836,2483.5798780152786
310837,1935.7039374463911
310838,1095.0394274916057
310839,1418.3746106889942
310840,375.9526756493558
310841,2951.404697475626
310842,2271.08803819652
310843,1271.8878443840763
310844,1670.4276363800875
310845,124.74130854775704
310846,1006.9164119227828
310847,773.3859126812056
310848,418.20215360864773
310849,558.9762523601522
310850,251.83571610636193
310851,2016.1612335801096
310852,1580.8318206362032
310853,845.6135162737701
310854,1111.2275835150708
310855,297.36117560981313
310856,2392.813772710779
310857,1872.9026440134512
310858,992.5337381844515
310859,1321.4239624911913
310860,96.69118119017416
310861,672.6496785252264
310862,522.1595104356456
310863,266.80217548057146
310864,340.87837048594
310865,176.8357713673472
310866,1334.0627788425752
310867,1039.8676110697738
310868,538.5754682189668
310869,698.516725470692
310870,190.66804646015055
310871,1576.746046772652
310872,1229.3996929179302
310873,628.9133299081121
310874,815.3226469279809
310875,81.49643185971017
310876,702.7480490201413
310877,543.7991924129359
310878,280.5555139287581
310879,361.17338095798425
310880,162.59233813669192
310881,1400.61724621462
310882,1079.171292831121
310883,563.2738618141641
310884,730.2355431083076
310885,189.73809910959852
310886,1661.5545506963113
310887,1276.6854775623715
310888,658.8947303398274
310889,854.7752865146074
310890,55.51182467973156
310891,456.7720380827451
310892,352.0256507783863
310893,194.12552020109132
310894,248.83573031893394
310895,114.19374241443124
310896,941.2381195054634
310897,709.6789068645099
310898,394.1021864065332
310899,497.0728582921073
310900,135.99109702101197
310901,1098.8278956378106
310902,835.9320793754572
310903,459.1191013982125
310904,588.743586628705
310905,5.8077891618062045
310906,21.150903503923637
310907,15.823484289975209
310908,8.588054881488635
310909,11.105758277877623
310910,5.779018407605207
310911,44.52211197215409
310912,32.454756383243975
310913,17.812287236489432
310914,22.623698764113268
310915,6.330296878689501
310916,52.99199725985695
310917,38.95461103890134
310918,21.32140675259597
310919,26.986200703201565
310920,129.63687403591013
310921,1045.3188606936656
310922,804.8382849844055
310923,444.0859095589953
310924,557.0764639225079
310925,265.00794768979836
310926,2112.3147915093887
310927,1646.1706250021184
310928,892.4731537100513
310929,1129.9758847643238
310930,311.30235756419876
310931,2488.5342983759865
310932,1951.6120204508597
310933,1052.226754516473
310934,1331.846502373156
310935,101.83696169072927
310936,842.5199677293044
310937,642.115115336939
310938,347.74711776045484
310939,450.9693764180365
310940,204.1301336100663
310941,1691.4311460182391
310942,1315.5241791610997
310943,697.635906662951
310944,911.4048147344142
310945,244.83889584000855
310946,1979.8388714548455
310947,1566.455875979325
310948,820.3406013576091
310949,1071.8122103930991
310950,96.89246392666632
310951,677.8534307419134
310952,523.8889787439338
310953,268.8587368030586
310954,341.2002169691488
310955,176.9086993276215
310956,1343.6970444601704
310957,1043.424215664159
310958,542.0586204907916
310959,700.0105904625933
310960,190.93746251624066
310961,1587.0325725250864
310962,1235.1099736658693
310963,632.2483469365529
310964,817.8346038053235
310965,81.7795182606806
310966,709.441405428971
310967,545.8101510441156
310968,282.2685394340309
310969,360.8192369877258
310970,162.53270295530825
310971,1411.8342669442375
310972,1081.7608572407532
310973,565.8613204063978
310974,729.8364852489821
310975,190.09920403881054
310976,1673.1212939615743
310977,1281.0853490170316
310978,660.8510611681443
310979,854.5925593288798
310980,55.45054358491183
310981,459.2532546803184
310982,351.70187465403865
310983,194.7106833158454
310984,247.65983886108847
310985,113.87883386894987
310986,945.974688340237
310987,708.4332158383405
310988,395.0005859276729
310989,495.01466563226177
310990,135.9198456267133
310991,1103.66287122284
310992,836.8574923190049
310993,459.90197605786767
310994,585.6349229074332
310995,5.787137939171917
310996,21.205721652883533
310997,15.841753278907396
310998,8.620472420709111
310999,11.032924041453347
311000,5.750786465201096
311001,44.64226766827589
311002,32.42161688552014
311003,17.847852641373162
311004,22.511385045995937
311005,6.292353819989123
311006,52.97782307043001
311007,38.87434323356484
311008,21.280208771952502
311009,26.818440393849034
311010,129.85174530420238
311011,1050.6659907711194
311012,808.8453062041075
311013,446.8971772410215
311014,554.6781904395228
311015,265.3553778794174
311016,2129.2301425780884
311017,1651.4229293496826
311018,899.1495768071954
311019,1129.2845207639275
311020,311.49440972931336
311021,2502.023472396435
311022,1957.4156648961894
311023,1058.0403848352446
311024,1330.4296813222904
311025,101.75662314109594
311026,847.4806037122281
311027,643.1512130354665
311028,348.97633165811203
311029,446.83487646442956
311030,203.71897591363137
311031,1701.704730840047
311032,1315.5506598945406
311033,699.5290773102782
311034,906.0908885629749
311035,244.70163782670534
311036,1988.6985676937384
311037,1568.0412437845569
311038,821.5617012774788
311039,1066.2564665212572
311040,96.84560030635666
311041,678.1309799626707
311042,523.7170933827856
311043,270.3026724801349
311044,341.5107216304297
311045,176.9755946065635
311046,1343.8017202833062
311047,1043.0515893038817
311048,542.6839629322312
311049,700.5936836714959
311050,190.99142464757466
311051,1587.3373001096306
311052,1235.1943095428137
311053,635.8581387716695
311054,818.9410092052194
311055,81.71186643778368
311056,710.3408303685426
311057,545.277135588437
311058,283.94936332454046
311059,361.0907609852909
311060,162.24445834057536
311061,1410.9969933126474
311062,1078.6890803278875
311063,565.5471263185862
311064,729.0673656321633
311065,190.05461136670237
311066,1672.7218856000197
311067,1277.2925299505162
311068,663.7901875550945
311069,854.7687072242978
311070,55.51953039101856
311071,459.02359126025254
311072,351.16996219177383
311073,195.01149051452518
311074,248.1986303489096
311075,113.69399939746637
311076,944.2268867029122
311077,706.5848390794588
311078,395.00000067116184
311079,495.0733836085766
311080,135.925816387328
311081,1102.2931105707985
311082,836.5394649035493
311083,460.62232114801094
311084,586.2224604501237
311085,5.793467962496074
311086,21.189016349922486
311087,15.772512816938258
311088,8.679685291942622
311089,11.051170024737138
311090,5.7689647141473595
311091,44.68697687857893
311092,32.386072490631776
311093,17.914371377732223
311094,22.55583081701336
311095,6.306024785440719
311096,53.01527969916961
311097,38.81407984595999
311098,21.32669334496544
311099,26.87235800369651
311100,129.37178223937877
311101,1048.9530602850778
311102,804.5312965115286
311103,446.4667489112206
311104,552.6131317241909
311105,264.847907658045
311106,2130.0103627170706
311107,1643.0266567839217
311108,899.1587764894186
311109,1129.7145936954184
311110,310.8356345630811
311111,2500.422433244054
311112,1947.4918801647882
311113,1064.411557991485
311114,1329.5190360396705
311115,101.78733850999194
311116,848.2759373855191
311117,643.4473689316978
311118,349.44611203341594
311119,447.2982753578472
311120,204.22849932962856
311121,1708.076357052807
311122,1316.7863772621974
311123,701.1949267038186
311124,908.0380284323784
311125,245.13315690852232
311126,1991.493427304436
311127,1568.5849531666815
311128,823.8351877875409
311129,1068.9791554531532
311130,97.038028939779
311131,677.9150930630166
311132,524.126362958458
311133,271.294323021077
311134,341.1780783925026
311135,177.2105956853887
311136,1342.0300114293202
311137,1043.0879639736802
311138,544.1377368644597
311139,699.949139783252
311140,191.30129506613025
311141,1585.7648524468475
311142,1235.5457884444565
311143,638.3045863666455
311144,819.5732960672568
311145,81.88570274510836
311146,708.4536771267464
311147,544.7152617511712
311148,284.66715912247855
311149,360.4365832687222
311150,162.4623196951039
311151,1406.0914498013944
311152,1077.452533831259
311153,566.7851040955532
311154,727.5321327890523
311155,190.27623588495587
311156,1666.7672208068216
311157,1274.9484094194595
311158,665.5482929427725
311159,853.8446016753844
311160,55.52480790118059
311161,458.63369631281114
311162,351.4227902956201
311163,195.96130284068448
311164,248.07738155365877
311165,114.12630396647594
311166,939.5032589300624
311167,705.5544637665805
311168,394.9570622783636
311169,494.8724800945138
311170,135.98493913949198
311171,1098.1927576955445
311172,836.1225041339933
311173,461.467367691986
311174,585.8695047809184
311175,5.790090702136615
311176,21.017165437830137
311177,15.614423183272665
311178,8.649830706508066
311179,10.995958965214257
311180,5.769392858615221
311181,44.26915988196132
311182,32.137003239124176
311183,17.811283291181727
311184,22.4211147723035
311185,6.268919323557528
311186,52.529950457318954
311187,38.448720847866745
311188,21.225063976126368
311189,26.752395678702058
311190,129.75802293152185
311191,1049.4804519188465
311192,807.3101981498686
311193,447.9322635645075
311194,552.8066512396084
311195,264.77107015289
311196,2124.0331573924846
311197,1638.0866945729695
311198,900.6659367200307
311199,1130.2728542549648
311200,310.62780401746505
311201,2490.105141355349
311202,1943.1824323672486
311203,1066.7527833739937
311204,1330.9090488489035
311205,102.02362885503857
311206,846.6541744885108
311207,643.905587359601
311208,350.3870283786707
311209,446.6582564747622
311210,204.72339788180597
311211,1706.1914126940173
311212,1316.158233937277
311213,702.9726277924959
311214,907.6476647519315
311215,245.42884004797259
311216,1984.9337975914732
311217,1566.4240570524648
311218,825.497307296779
311219,1068.6201510076255
311220,102.05799992506593
311221,702.3067788140349
311222,538.2522262719758
311223,282.7484078038251
311224,352.71757286546233
311225,187.04145504474158
311226,1394.1661990386572
311227,1075.716327419441
311228,565.7028302210153
311229,726.0617785356462
311230,200.88877169398373
311231,1637.6809680613778
311232,1280.0674414766977
311233,663.6901951959395
311234,857.5637876549581
311235,85.2548359561678
311236,728.3596291565792
311237,559.836216442786
311238,293.936944938358
311239,371.6858795424219
311240,169.91127107593508
311241,1452.3998311327148
311242,1110.1703912273586
311243,585.2220545964467
311244,752.7642560115279
311245,203.03173000667078
311246,1721.0665930732996
311247,1316.919892318785
311248,686.4015353337318
311249,891.848240992366
311250,58.11156985476947
311251,480.7077658244531
